Flight_ID,Airline,Origin,Destination,Date,Departure_Hour,Weather,Temperature_C,Wind_Speed_kmph,Distance_km,Aircraft_Type,Holiday,Departure_Delay_Min,Delay_Status,Flight_Number
FL130968,INDIGO,BOM,AMD,23/09/2024,3,Storm,23.0,32.0,1684.0,A321,Yes,49,1,2754
FL153922,SpiceJet,DEL,HYD,2024-04-05,7,Clear,16.0,11.0,,A321,Yes,9,0,8891
FL127749,SPICEJET,AMD,GOI,2024-12-14,14,CLEAR,26.0,13.0,1871.0,B737,Yes,13,0,8647
FL164834,IndiGo,DEL,AMD,2024-10-09,0,Cloudy,17.0,38.0,1211.0,A321, yes,27,1,5417
FL123041,IndiGo,AMD,CCU,2024-06-20,13,CLEAR,13.0,7.0,1181.0,B737,NO,9,0,5100
FL155167,Vistara,HYD,MAA,24/02/2024,10,,13.0,52.0,890.0,B787,NO,5,0,6622
FL162193,indigo,MAA,BOM,16/10/2024,5,Clear,39.0,,451.0,B737,NO,0,0,5939
FL114349,SpiceJet,AMD,CCU,2024-01-11,19,CLEAR,27.0,40.0,1334.0,,NO,36,1,8501
FL114509,Air India,CCU,AMD,17/08/2024,16,CLEAR,17.0,51.0,2205.0,A321,Yes,22,1,3819
FL150795,air india,MAA,CCU,14/03/2024,4,Storm,14.0,8.0,970.0,A321,No,33,1,4029
FL106326,indigo,CCU,DEL,2024-05-19,2,,41.0,49.0,1039.0,A320, yes,57,1,8403
FL164335,Air India,MAA,HYD,2024-03-01,0,Clear,18.0,38.0,1506.0,A321,No,10,0,3453
FL141549,SpiceJet,BLR,CCU,2024-07-28,14,Fog,14.0,58.0,1247.0,B737, yes,39,1,1196
FL119397,Air India,BOM,GOI,2024-11-26,9,CLEAR,22.0,39.0,733.0,,NO,16,1,3421
FL102917,Akasa Air,MAA,GOI,2024-09-23,15,Fog,20.0,22.0,1226.0,A320, yes,33,1,5027
FL159308,Akasa Air,CCU,DEL,14/01/2024,8,clear,24.0,42.0,1935.0,A320,NO,24,1,4124
FL130801,SPICEJET,GOI,AMD,17/03/2024,13,,37.0,53.0,658.0,A321,Yes,20,1,4818
FL102129,SPICEJET,BLR,GOI,19/12/2024,3,Cloudy,25.0,9.0,2125.0,B737, yes,21,1,1600
FL124347,air india,AMD,DEL,12/03/2024,3,Clear,10.0,42.0,1114.0,A320,NO,23,1,5502
FL161986,Vistara,BOM,CCU,21/03/2024,9,Storm,40.0,60.0,1274.0,ATR72, yes,81,1,8120
FL124128,Air India,BLR,AMD,08/09/2024,5,clear,39.0,53.0,1294.0,B737,Yes,31,1,4842
FL132607,INDIGO,CCU,BOM,17/06/2024,1,Fog,22.0,40.0,1968.0,B737,Yes,39,1,9307
FL157511,INDIGO,DEL,BLR,14/11/2024,2,Fog,42.0,52.0,,B737,No,50,1,2378
FL111169,indigo,AMD,MAA,2024-11-27,4,CLEAR,14.0,47.0,1253.0,A321,Yes,16,1,4805
FL137708,indigo,BLR,CCU,2024-05-07,20,Fog,34.0,16.0,725.0,ATR72, yes,15,1,2345
FL162499,SPICEJET,CCU,BOM,18/04/2024,9,Cloudy,42.0,20.0,2244.0,A320,No,4,0,9762
FL105654,indigo,MAA,HYD,05/03/2024,20,Clear,25.0,40.0,1153.0,ATR72,Yes,15,1,5229
FL103779,IndiGo,AMD,CCU,2024-11-21,18,Fog,12.0,33.0,1834.0,B787,Yes,47,1,2927
FL102122,IndiGo,BOM,CCU,28/02/2024,18,Cloudy,,46.0,418.0,B787,NO,20,1,9530
FL138222,SpiceJet,BOM,GOI,2024-07-05,22,Rain,33.0,19.0,1275.0,A320,NO,14,0,7136
FL134200,SPICEJET,DEL,GOI,19/11/2024,11,Cloudy,39.0,37.0,1127.0,A321, yes,27,1,1972
FL150969,Air India,DEL,MAA,30/01/2024,4,Cloudy,24.0,34.0,1337.0,B787,Yes,13,0,1238
FL110480,INDIGO,DEL,MAA,04/03/2024,17,CLEAR,40.0,27.0,293.0,A321,NO,2,0,4422
FL151397,Vistara,DEL,BLR,2024-09-22,5,clear,41.0,9.0,1456.0,A320, yes,11,0,2798
FL155002,indigo,CCU,GOI,08/06/2024,9,Clear,20.0,40.0,1994.0,A320,No,19,1,6881
FL128524,SpiceJet,BLR,BOM,17/08/2024,20,clear,34.0,45.0,967.0,A320,NO,12,0,8815
FL132061,Vistara,GOI,MAA,26/01/2024,7,clear,17.0,8.0,2222.0,B737, yes,27,1,9496
FL159910,IndiGo,MAA,BOM,2024-05-04,18,CLEAR,38.0,24.0,2081.0,B787,No,18,1,2293
FL141942,IndiGo,MAA,AMD,2024-04-10,10,clear,18.0,38.0,1726.0,B787, yes,31,1,8813
FL100232,SpiceJet,AMD,GOI,2024-08-29,2,Clear,14.0,5.0,1273.0,ATR72,No,2,0,9300
FL153240,SPICEJET,HYD,BLR,2024-04-15,7,Storm,40.0,16.0,1901.0,A320, yes,65,1,5123
FL100313,Akasa Air,AMD,MAA,23/10/2024,4,Clear,34.0,47.0,1518.0,ATR72,NO,12,0,5067
FL133917,INDIGO,AMD,BLR,19/06/2024,14,clear,34.0,22.0,359.0,A320,Yes,26,1,1673
FL112048,SpiceJet,MAA,DEL,2024-07-27,11,CLEAR,31.0,60.0,1616.0,B737,No,0,0,9437
FL158237,INDIGO,AMD,MAA,21/03/2024,9,Storm,37.0,41.0,1118.0,B737,Yes,83,1,3612
FL105961,SPICEJET,HYD,BLR,2024-04-04,22,Storm,13.0,27.0,1478.0,, yes,32,1,2222
FL152928,air india,GOI,AMD,2024-10-06,8,Cloudy,30.0,13.0,362.0,B787,NO,5,0,8901
FL159687,Akasa Air,CCU,DEL,18/07/2024,6,clear,19.0,54.0,1149.0,A320,Yes,26,1,4374
FL113475,Air India,DEL,BOM,28/06/2024,13,Rain,21.0,35.0,491.0,A320,NO,19,1,6707
FL132446,SPICEJET,GOI,AMD,2024-10-04,16,Clear,12.0,43.0,1505.0,A320,Yes,31,1,3088
FL130393,air india,BOM,BLR,2024-11-29,13,Clear,12.0,53.0,1840.0,B787,NO,16,1,1919
FL131108,INDIGO,HYD,DEL,26/05/2024,14,clear,13.0,7.0,,,Yes,18,1,1112
FL104194,Vistara,MAA,GOI,19/05/2024,9,clear,26.0,48.0,1133.0,B787,No,27,1,1805
FL135731,SpiceJet ,MAA,BOM,2024-10-08,13,Storm,32.0,12.0,2397.0,A321,Yes,35,1,9660
FL144335,IndiGo,HYD,BOM,2024-07-11,21,clear,33.0,15.0,2412.0,ATR72, yes,18,1,7151
FL130156,IndiGo,DEL,CCU,24/06/2024,20,Clear,25.0,14.0,2278.0,A320,No,0,0,7280
FL140569,Vistara,AMD,HYD,2024-08-19,22,Rain,16.0,60.0,2266.0,A321,NO,50,1,4607
FL162789,Vistara,GOI,DEL,12/09/2024,12,clear,38.0,,1718.0,B787,No,13,0,1452
FL140433,Air India,DEL,CCU,06/08/2024,17,Storm,42.0,24.0,2090.0,,No,56,1,1762
FL148074,indigo,BLR,HYD,08/05/2024,15,,28.0,8.0,1345.0,A321,No,4,0,8686
FL112592,Air India,CCU,MAA,12/08/2024,4,,28.0,54.0,1574.0,B737,NO,68,1,8581
FL143788,SPICEJET,BOM,DEL,17/01/2024,20,CLEAR,14.0,21.0,241.0,B787,No,2,0,7794
FL156438,IndiGo,MAA,GOI,21/07/2024,17,Clear,40.0,46.0,1447.0,ATR72,Yes,39,1,7564
FL124510,Air India,AMD,BOM,2024-02-01,3,clear,38.0,,2463.0,B737,No,0,0,4432
FL104650,air india,HYD,MAA,2024-03-05,16,,22.0,31.0,2379.0,ATR72,NO,0,0,6132
FL124607,IndiGo,BOM,GOI,23/07/2024,3,Rain,33.0,48.0,741.0,A321,NO,31,1,3411
FL131451,INDIGO,BOM,AMD,22/11/2024,21,Clear,24.0,,,B787,NO,0,0,6974
FL114368,Vistara,DEL,AMD,12/08/2024,12,Clear,37.0,24.0,1693.0,B787, yes,0,0,7543
FL116223,SpiceJet,MAA,HYD,2024-09-02,17,Clear,38.0,58.0,1052.0,ATR72,No,22,1,7179
FL110183,,GOI,DEL,2024-01-17,1,Clear,10.0,58.0,434.0,B787,Yes,26,1,1887
FL153556,INDIGO,GOI,MAA,25/10/2024,13,Rain,29.0,5.0,215.0,B787,Yes,28,1,4518
FL127175,SPICEJET,AMD,DEL,09/03/2024,10,Storm,18.0,27.0,666.0,A321, yes,54,1,3898
FL137223,Air India,MAA,BLR,2024-09-06,8,Rain,25.0,59.0,1169.0,ATR72,NO,46,1,6502
FL152442,INDIGO,CCU,GOI,2024-03-24,6,Storm,38.0,52.0,1983.0,A321, yes,63,1,7876
FL150900,Vistara,HYD,AMD,2024-05-03,1,Storm,29.0,5.0,1351.0,A320,No,19,1,9511
FL154609,Akasa Air,MAA,AMD,13/06/2024,20,,20.0,16.0,2313.0,A320,Yes,0,0,8678
FL162615,Vistara,BLR,GOI,2024-09-29,23,Cloudy,11.0,34.0,343.0,B737,Yes,17,1,7925
FL102115,INDIGO,BLR,MAA,2024-12-01,9,Storm,34.0,9.0,1436.0,ATR72, yes,45,1,7246
FL112650,Akasa Air,BOM,DEL,2024-03-01,7,CLEAR,42.0,99.0,2037.0,B787,Yes,30,1,2607
FL107880,SpiceJet,GOI,MAA,2024-12-14,20,Rain,30.0,,971.0,,NO,23,1,6220
FL164652,indigo,GOI,BLR,2024-01-17,5,Rain,16.0,38.0,1507.0,A320,NO,34,1,2761
FL160153,Akasa Air,DEL,MAA,26/01/2024,15,Fog,39.0,,1954.0,ATR72,NO,27,1,2741
FL147898,SpiceJet ,CCU,BLR,03/10/2024,19,Fog,10.0,54.0,1390.0,B737,Yes,49,1,9851
FL157198,Vistara,DEL,BLR,2024-09-04,23,Rain,26.0,26.0,922.0,A321,No,35,1,6911
FL145490,indigo,CCU,DEL,11/08/2024,7,Cloudy,39.0,,271.0,B787,Yes,21,1,9180
FL159983,IndiGo,HYD,MAA,22/07/2024,23,clear,12.0,46.0,636.0,B787,Yes,26,1,4487
FL102894,Air India,BLR,MAA,16/10/2024,4,,12.0,19.0,2042.0,ATR72,Yes,33,1,6679
FL136166,IndiGo,HYD,BOM,2024-03-12,22,Rain,42.0,,388.0,A321,NO,30,1,8414
FL152640,Air India ,BOM,HYD,2024-04-10,8,Clear,16.0,37.0,1172.0,A320,NO,24,1,7546
FL138792,IndiGo,HYD,BLR,28/05/2024,12,Rain,36.0,49.0,2189.0,B787,No,27,1,4265
FL133771,Akasa Air,GOI,AMD,2024-10-17,22,Clear,23.0,15.0,1128.0,ATR72,NO,11,0,7359
FL120798,Akasa Air,GOI,BOM,10/04/2024,1,Fog,10.0,44.0,908.0,B737,NO,41,1,3271
FL127205,INDIGO,AMD,BLR,16/12/2024,3,clear,17.0,60.0,723.0,ATR72, yes,10,0,4740
FL127198,Air India,GOI,AMD,11/09/2024,0,Storm,,45.0,1545.0,B737,No,52,1,8331
FL140707,Akasa Air,AMD,BOM,14/12/2024,2,Clear,28.0,55.0,1855.0,B737, yes,9,0,3030
FL148004,INDIGO,HYD,BOM,04/08/2024,4,clear,21.0,36.0,2165.0,B737,Yes,24,1,4301
FL105231,indigo,BOM,MAA,2024-08-08,17,Storm,24.0,42.0,855.0,A320,Yes,81,1,6119
FL119052,Akasa Air,HYD,BLR,14/05/2024,17,clear,26.0,14.0,2265.0,A320,NO,0,0,4265
FL115431,Vistara,GOI,BOM,30/10/2024,9,Cloudy,11.0,40.0,2417.0,B737,NO,25,1,2250
FL138750,SpiceJet,BOM,MAA,2024-02-01,16,clear,38.0,23.0,2083.0,B787,Yes,23,1,2210
FL152088,IndiGo,CCU,MAA,05/10/2024,12,CLEAR,36.0,46.0,1569.0,ATR72,NO,17,1,2098
FL100083,Akasa Air,CCU,DEL,21/07/2024,17,Clear,39.0,28.0,1273.0,B737,NO,8,0,2775
FL160265,Akasa Air,BLR,HYD,13/05/2024,5,CLEAR,15.0,11.0,434.0,B787,NO,5,0,3927
FL152288,SPICEJET,AMD,HYD,2024-04-16,14,Clear,24.0,23.0,1108.0,B737,No,1,0,3716
FL102053,,AMD,BLR,02/01/2024,1,Storm,19.0,,2436.0,A320,NO,49,1,2414
FL146385,IndiGo,AMD,BOM,2024-07-31,4,clear,18.0,27.0,1036.0,A320,No,0,0,7760
FL150887,INDIGO,MAA,HYD,2024-03-10,4,Fog,34.0,40.0,1227.0,B737,Yes,47,1,9917
FL102136,Vistara,AMD,MAA,2024-05-22,1,Fog,21.0,49.0,,A321,NO,26,1,6384
FL115888,Air India,HYD,BOM,2024-09-17,21,CLEAR,41.0,17.0,1865.0,B787, yes,17,1,9275
FL112749,air india,HYD,CCU,19/12/2024,16,,15.0,15.0,462.0,A321,Yes,22,1,3444
FL118832,IndiGo,HYD,AMD,2024-01-21,14,CLEAR,25.0,60.0,1093.0,B787, yes,31,1,3390
FL164548,SPICEJET,DEL,HYD,2024-07-31,3,Rain,15.0,27.0,2343.0,A321, yes,22,1,9277
FL140333,SPICEJET,MAA,AMD,19/09/2024,9,Rain,15.0,99.0,2141.0,B787,No,23,1,6011
FL128886,Vistara ,BOM,CCU,2024-06-10,19,Cloudy,19.0,18.0,1070.0,A321, yes,29,1,1906
FL150972,indigo,MAA,GOI,29/07/2024,9,Fog,42.0,15.0,1565.0,A321,No,58,1,2439
FL160479,Air India,CCU,DEL,2024-06-30,4,Rain,16.0,30.0,659.0,A320,No,26,1,1128
FL106272,Vistara,BOM,BLR,2024-02-28,3,Rain,58.0,42.0,857.0,A320,NO,20,1,7454
FL132724,Akasa Air,HYD,BLR,20/08/2024,0,Storm,23.0,10.0,1724.0,A320, yes,49,1,8060
FL108785,air india,BLR,HYD,2024-03-17,1,clear,28.0,39.0,676.0,A320,Yes,47,1,3585
FL127791,Akasa Air,GOI,DEL,30/11/2024,6,Clear,41.0,18.0,879.0,ATR72,NO,0,0,9267
FL155757,INDIGO,CCU,AMD,2024-04-26,8,Storm,36.0,34.0,,A321,NO,35,1,2477
FL144711,,MAA,GOI,2024-03-21,18,Cloudy,37.0,34.0,2462.0,ATR72,NO,18,1,3976
FL156768,Air India,MAA,HYD,2024-03-21,11,Clear,13.0,33.0,707.0,A320, yes,1,0,2943
FL101034,INDIGO,MAA,GOI,13/04/2024,12,CLEAR,34.0,38.0,1925.0,B737,NO,10,0,1005
FL127406,Vistara,DEL,CCU,2024-01-29,16,clear,32.0,55.0,910.0,ATR72,No,4,0,5364
FL153821,SPICEJET,MAA,BOM,09/07/2024,8,Clear,24.0,9.0,801.0,A321, yes,17,1,5857
FL153262,Air India,HYD,CCU,2024-09-22,8,Rain,33.0,36.0,1906.0,A321,NO,48,1,3434
FL143494,Air India,GOI,DEL,2024-07-10,22,Cloudy,41.0,22.0,1230.0,A320, yes,8,0,5725
FL133568,INDIGO,MAA,CCU,2024-05-15,4,Fog,36.0,16.0,1806.0,B787,No,27,1,4223
FL127991,IndiGo,BOM,GOI,17/01/2024,20,Cloudy,20.0,17.0,2348.0,B737,NO,20,1,1860
FL122901,air india,HYD,CCU,2024-09-01,1,Cloudy,40.0,29.0,2395.0,B787,Yes,3,0,7948
FL159177,Vistara,BLR,MAA,2024-04-01,19,Fog,32.0,12.0,418.0,A320,NO,36,1,1472
FL123540,INDIGO ,BLR,MAA,06/11/2024,2,clear,13.0,15.0,2029.0,A321, yes,22,1,3619
FL141433,Vistara,BLR,GOI,25/05/2024,14,clear,14.0,25.0,1511.0,A321,No,0,0,6977
FL104191,IndiGo,CCU,DEL,2024-06-27,16,Cloudy,33.0,46.0,1726.0,ATR72,NO,19,1,6403
FL160790,indigo,DEL,BLR,09/01/2024,2,Storm,42.0,40.0,584.0,A321, yes,51,1,9222
FL157462,INDIGO,AMD,DEL,25/06/2024,21,Cloudy,28.0,,938.0,ATR72, yes,2,0,5365
FL161553,SpiceJet,DEL,BOM,2024-07-05,3,clear,10.0,12.0,620.0,B737, yes,13,0,3980
FL143933,air india,BLR,AMD,14/03/2024,18,Fog,10.0,23.0,2241.0,A321,NO,45,1,5821
FL112286,Vistara,MAA,CCU,21/07/2024,5,Clear,30.0,54.0,431.0,A321,Yes,29,1,2572
FL153846,INDIGO,AMD,BLR,2024-05-10,22,Fog,28.0,16.0,1725.0,ATR72,NO,18,1,9356
FL164261,IndiGo,BLR,GOI,2024-07-16,7,Storm,19.0,52.0,,B737, yes,79,1,6666
FL115464,indigo,BOM,CCU,2024-12-23,23,Cloudy,17.0,33.0,1741.0,B737,Yes,10,0,8678
FL119882,Air India,MAA,CCU,2024-11-11,13,clear,35.0,51.0,2200.0,B737, yes,30,1,7197
FL139016,air india,HYD,AMD,11/10/2024,8,Clear,39.0,,1842.0,A320,No,26,1,5037
FL151119,SpiceJet,HYD,MAA,11/09/2024,14,Rain,27.0,18.0,2261.0,ATR72,Yes,25,1,1975
FL124727,IndiGo,CCU,BOM,2024-10-05,1,Storm,13.0,13.0,2442.0,B737,Yes,51,1,7626
FL105960,SpiceJet,BLR,BOM,27/08/2024,3,Fog,25.0,,1131.0,B737,NO,23,1,4548
FL163232,Vistara,AMD,BLR,2024-02-06,4,Rain,10.0,44.0,805.0,B787,No,36,1,3658
FL144287,air india,AMD,BLR,02/02/2024,14,clear,15.0,40.0,,A321, yes,32,1,5354
FL103853,SpiceJet,DEL,MAA,2024-02-06,7,Storm,34.0,9.0,2224.0,A320,Yes,56,1,1609
FL113659,indigo,MAA,CCU,2024-10-29,16,Storm,35.0,12.0,1440.0,B787, yes,57,1,1798
FL125125,SPICEJET,MAA,CCU,19/11/2024,22,CLEAR,30.0,16.0,1214.0,B787,NO,4,0,2534
FL137035,Vistara,GOI,MAA,2024-06-21,15,Cloudy,23.0,37.0,794.0,B737,Yes,15,1,7980
FL113405,air india,CCU,DEL,05/02/2024,23,Clear,10.0,37.0,1852.0,B787,Yes,28,1,1158
FL161447,IndiGo,GOI,HYD,05/12/2024,8,Cloudy,,47.0,478.0,ATR72,Yes,26,1,1850
FL134170,Vistara,CCU,DEL,30/03/2024,4,Storm,14.0,47.0,1465.0,ATR72, yes,74,1,6340
FL157739,SpiceJet,GOI,HYD,28/08/2024,7,,25.0,26.0,1473.0,B737, yes,25,1,6471
FL100723,Akasa Air,GOI,BOM,22/10/2024,10,Fog,32.0,43.0,2404.0,A320,No,58,1,1732
FL112324,air india,AMD,MAA,03/08/2024,16,Storm,39.0,47.0,2143.0,ATR72, yes,69,1,5516
FL132715,Akasa Air,CCU,BOM,2024-08-23,6,Clear,25.0,53.0,301.0,,Yes,25,1,1046
FL102361,air india,HYD,DEL,01/07/2024,18,Rain,38.0,22.0,1131.0,A321,No,31,1,9503
FL162629,Vistara,DEL,HYD,03/10/2024,14,clear,14.0,41.0,1964.0,A320, yes,23,1,2252
FL158742,INDIGO,GOI,AMD,2024-01-05,22,Cloudy,22.0,37.0,2181.0,A321,No,19,1,4693
FL117815,indigo,GOI,HYD,02/11/2024,17,clear,24.0,19.0,2129.0,ATR72,Yes,17,1,8256
FL151951,air india,CCU,GOI,2024-02-20,1,Cloudy,22.0,24.0,2414.0,A321,Yes,2,0,9138
FL118679,SpiceJet,DEL,BOM,07/03/2024,3,Fog,32.0,15.0,828.0,A321,No,21,1,6253
FL130010,air india,DEL,HYD,03/12/2024,11,Storm,27.0,42.0,1865.0,A321, yes,75,1,6934
FL128711,indigo,DEL,CCU,01/06/2024,0,,25.0,30.0,2196.0,A320,NO,21,1,7870
FL121024,,AMD,MAA,2024-08-26,0,Rain,,5.0,339.0,B787, yes,38,1,4018
FL147154,Vistara,HYD,DEL,2024-06-14,5,Clear,39.0,38.0,1820.0,B787,No,14,0,6713
FL157595,SPICEJET,BOM,DEL,2024-12-08,7,Storm,18.0,39.0,942.0,ATR72, yes,84,1,1880
FL163298,air india,DEL,BOM,11/04/2024,11,Rain,15.0,29.0,425.0,B737,No,14,0,2513
FL111996,SpiceJet,BOM,GOI,21/12/2024,18,CLEAR,38.0,45.0,316.0,B737,Yes,38,1,7563
FL131506,Air India,MAA,HYD,30/01/2024,2,Rain,37.0,5.0,1305.0,B737,Yes,25,1,5922
FL108626,INDIGO,MAA,BOM,20/02/2024,5,Storm,38.0,13.0,258.0,B737,NO,47,1,2971
FL164884,IndiGo,AMD,DEL,2024-03-21,18,Cloudy,40.0,19.0,309.0,A320,Yes,25,1,3881
FL160715,Akasa Air,GOI,DEL,2024-03-03,17,,31.0,11.0,2231.0,B737,No,27,1,4807
FL122393,SPICEJET,BLR,CCU,26/12/2024,7,Fog,28.0,57.0,610.0,A320,NO,50,1,3329
FL159498,,CCU,HYD,2024-05-13,5,CLEAR,20.0,34.0,646.0,ATR72,NO,14,0,7989
FL158525,Air India,HYD,MAA,07/12/2024,20,clear,,25.0,,A320, yes,7,0,8334
FL120206,Akasa Air,BOM,BLR,22/07/2024,4,Fog,32.0,30.0,482.0,A320,NO,39,1,1025
FL117183,Air India,GOI,BOM,2024-10-29,14,clear,23.0,38.0,1866.0,A321,NO,15,1,9281
FL113174,INDIGO,CCU,BLR,2024-06-28,10,Cloudy,17.0,32.0,1649.0,B737,Yes,7,0,1077
FL158938,air india,CCU,BLR,28/05/2024,0,clear,14.0,51.0,985.0,A320,No,13,0,6077
FL119432,INDIGO,MAA,DEL,2024-01-29,4,CLEAR,42.0,30.0,368.0,B737,Yes,3,0,1979
FL146035,air india,BOM,CCU,12/04/2024,11,Clear,29.0,41.0,735.0,B787, yes,33,1,7272
FL145010,INDIGO,AMD,HYD,22/01/2024,15,Clear,13.0,33.0,2011.0,B787,Yes,5,0,7299
FL127630,SPICEJET,DEL,CCU,03/11/2024,17,Rain,36.0,59.0,1687.0,A320, yes,58,1,1659
FL133304,air india,HYD,GOI,2024-02-24,2,Clear,19.0,28.0,1045.0,ATR72,NO,10,0,5263
FL133452,SpiceJet,AMD,CCU,03/07/2024,4,Rain,17.0,37.0,1539.0,A320,NO,33,1,7841
FL115771,SPICEJET,GOI,BOM,2024-06-26,15,CLEAR,38.0,15.0,2076.0,ATR72,Yes,0,0,7226
FL118869,SpiceJet,AMD,MAA,2024-08-23,0,clear,35.0,22.0,973.0,ATR72,No,10,0,3924
FL129078,Air India ,DEL,MAA,2024-04-18,13,CLEAR,42.0,52.0,541.0,A321,No,2,0,4908
FL122643,Air India,HYD,AMD,2024-04-06,13,clear,35.0,60.0,2099.0,ATR72,No,8,0,5777
FL122579,Vistara,HYD,BLR,2024-09-27,15,CLEAR,25.0,50.0,718.0,A321,No,10,0,8373
FL142841,Vistara,MAA,BLR,11/10/2024,9,clear,36.0,13.0,2326.0,ATR72,NO,22,1,1827
FL136162,IndiGo,BOM,AMD,2024-03-25,3,clear,,8.0,2084.0,A321,Yes,19,1,7078
FL112723,Air India,DEL,BLR,2024-08-24,23,Fog,15.0,23.0,737.0,B737,No,28,1,6634
FL164742,Vistara,AMD,DEL,29/12/2024,17,Storm,42.0,44.0,520.0,A321,NO,77,1,5673
FL141178,indigo,BLR,GOI,2024-06-01,21,Cloudy,26.0,,1094.0,B787,No,19,1,7874
FL104974,Air India,CCU,DEL,06/02/2024,18,CLEAR,,16.0,1521.0,B737, yes,7,0,8366
FL149910,SpiceJet,GOI,BOM,2024-01-17,8,Storm,39.0,,1429.0,B737,No,67,1,9042
FL130310,Vistara,BOM,DEL,2024-03-22,20,Rain,39.0,11.0,1116.0,A320,NO,24,1,1765
FL161715,SPICEJET,CCU,MAA,2024-10-14,5,Storm,38.0,13.0,976.0,A320,NO,40,1,1611
FL140547,SpiceJet,AMD,BLR,2024-10-03,6,Storm,20.0,17.0,1128.0,ATR72,No,42,1,8161
FL116649,Akasa Air,BOM,HYD,02/07/2024,7,Cloudy,18.0,39.0,1002.0,A320,NO,21,1,5942
FL130998,air india,HYD,BOM,13/06/2024,23,Storm,22.0,43.0,2442.0,A320,No,48,1,5667
FL114459,INDIGO,MAA,CCU,2024-05-06,21,Cloudy,30.0,39.0,468.0,A320, yes,22,1,5726
FL108313,indigo,MAA,CCU,2024-02-29,5,Storm,23.0,18.0,875.0,A320, yes,46,1,5552
FL120257,INDIGO,GOI,MAA,2024-09-01,4,Cloudy,36.0,,1944.0,A320, yes,25,1,9273
FL106324,Akasa Air,BLR,MAA,2024-10-25,10,Fog,14.0,99.0,1245.0,ATR72,NO,28,1,7375
FL116133,air india,GOI,BOM,10/12/2024,22,Cloudy,12.0,45.0,2032.0,,NO,0,0,9121
FL135296,IndiGo,DEL,MAA,12/08/2024,13,clear,18.0,59.0,1097.0,ATR72, yes,30,1,4405
FL143266,SPICEJET,AMD,BOM,2024-02-11,16,Fog,58.0,49.0,2089.0,A321,Yes,39,1,6027
FL130163,SPICEJET,AMD,GOI,2024-02-05,20,clear,40.0,56.0,1101.0,ATR72,Yes,16,1,9393
FL130986,Vistara ,MAA,HYD,2024-03-08,3,Rain,14.0,46.0,2112.0,ATR72,Yes,52,1,6498
FL142074,INDIGO,MAA,BOM,05/01/2024,22,clear,39.0,25.0,2257.0,A321, yes,7,0,6598
FL139007,air india,DEL,BLR,22/03/2024,19,CLEAR,33.0,36.0,2166.0,A320,NO,41,1,2679
FL161753,SPICEJET,GOI,DEL,02/09/2024,0,Fog,42.0,35.0,,A321,Yes,23,1,1420
FL126030,SPICEJET,CCU,BOM,17/12/2024,22,Clear,11.0,45.0,380.0,A320, yes,19,1,5594
FL163007,Vistara,BOM,DEL,08/09/2024,21,clear,,45.0,1823.0,ATR72,Yes,38,1,6288
FL151621,Vistara,MAA,CCU,2024-07-03,19,Fog,30.0,55.0,1745.0,ATR72,No,37,1,9153
FL111238,,GOI,AMD,2024-03-01,20,Clear,33.0,,385.0,A321, yes,10,0,3091
FL150837,Vistara,AMD,GOI,2024-02-29,8,Cloudy,35.0,22.0,327.0,ATR72,Yes,12,0,6864
FL131967,Vistara,MAA,CCU,02/02/2024,8,Clear,13.0,53.0,1829.0,B737,Yes,41,1,7523
FL130555,INDIGO,GOI,AMD,27/01/2024,5,Clear,17.0,8.0,1262.0,B787,NO,8,0,8849
FL138188,indigo,HYD,CCU,20/11/2024,23,Storm,30.0,40.0,641.0,B787,NO,50,1,9885
FL160317,Vistara,BOM,HYD,2024-02-15,7,CLEAR,14.0,49.0,2159.0,B787,NO,28,1,5740
FL130265,,BOM,GOI,22/12/2024,0,Fog,21.0,28.0,2078.0,B787, yes,36,1,9447
FL160935,INDIGO,GOI,CCU,2024-05-24,1,Clear,29.0,54.0,1793.0,ATR72,NO,7,0,8298
FL159102,indigo,BLR,AMD,17/05/2024,14,clear,13.0,11.0,2128.0,B787,No,8,0,8511
FL115079,Akasa Air,BOM,DEL,2024-08-31,10,clear,24.0,57.0,2187.0,ATR72,No,18,1,2060
FL127309,SpiceJet,MAA,HYD,04/11/2024,20,Cloudy,29.0,28.0,1637.0,B737, yes,12,0,2620
FL151840,Akasa Air,AMD,DEL,2024-08-06,15,Fog,42.0,53.0,1381.0,A321,NO,43,1,4918
FL129582,Vistara,AMD,CCU,28/10/2024,1,Storm,26.0,14.0,1129.0,B787, yes,41,1,3046
FL138824,IndiGo,CCU,BLR,2024-02-14,0,Rain,37.0,43.0,1437.0,A321,No,29,1,5206
FL124330,SpiceJet,BOM,GOI,2024-02-19,16,clear,39.0,24.0,1337.0,A321,NO,0,0,8787
FL162502,SpiceJet,GOI,HYD,2024-07-02,5,Clear,38.0,11.0,673.0,,Yes,19,1,5179
FL100746,SPICEJET,DEL,BLR,2024-04-08,13,Clear,22.0,,408.0,,NO,0,0,4633
FL125546,Vistara,BLR,BOM,04/01/2024,8,,40.0,22.0,1622.0,A321, yes,34,1,5640
FL132114,Vistara,CCU,GOI,27/06/2024,5,clear,31.0,40.0,2237.0,A320,Yes,20,1,8204
FL121048,air india,DEL,GOI,24/10/2024,9,Cloudy,38.0,32.0,,ATR72, yes,26,1,2145
